#DEBUG: Format Typ    -> comma
#DEBUG: Time Period   -> 2016-01-01 00:00:00-05:00 2017-12-31 00:00:00-05:00
#DEBUG: Time Zone     -> America/New_York
#DEBUG: Data Contact   -> daryl herzmann akrherz@iastate.edu 515-294-5978
#DEBUG: Entries Found -> -1
station,valid,lon,lat, tmpc ,  relh ,  drct ,  sknt ,  sped ,  gust ,  gust_mph
BYS,2016-01-01 02:55,-116.6300,35.2805,2.00,25.62,320.00,13.00,15.0,19.00,21.9
LPC,2016-01-01 02:55,-120.4675,34.6656,1.00,80.36,80.00,6.00,6.9,M,M
GOO,2016-01-01 02:55,-121.0031,39.2240,2.00,40.63,100.00,9.00,10.4,M,M
GXA,2016-01-01 02:55,-117.6704,34.5666,M,M,M,M,M,M,M
MMH,2016-01-01 02:55,-118.8388,37.6241,-15.00,77.84,0.00,0.00,0.0,M,M
F70,2016-01-01 02:55,-117.1285,33.5742,4.00,41.24,350.00,5.00,5.8,M,M
O86,2016-01-01 02:55,-122.6937,40.9828,-7.00,79.16,330.00,4.00,4.6,M,M
DVO,2016-01-01 02:55,-122.5561,38.1436,0.00,92.97,0.00,0.00,0.0,M,M
PVF,2016-01-01 02:55,-120.7533,38.7242,2.00,40.63,100.00,6.00,6.9,M,M
L35,2016-01-01 02:55,-116.8560,34.2638,-12.00,85.05,0.00,0.00,0.0,M,M
AUN,2016-01-01 02:55,-121.0817,38.9548,4.00,48.10,90.00,7.00,8.1,M,M
SEE,2016-01-01 02:55,-116.9724,32.8262,3.00,80.65,0.00,0.00,0.0,M,M
VCV,2016-01-01 02:55,-117.3830,34.5975,-6.00,57.69,0.00,0.00,0.0,M,M
FCH,2016-01-01 02:55,-119.8203,36.7321,2.00,100.00,M,M,M,M,M
TSP,2016-01-01 02:55,-118.4392,35.1350,0.00,34.03,130.00,13.00,15.0,19.00,21.9
TRK,2016-01-01 02:55,-120.1396,39.3200,-14.00,84.80,0.00,0.00,0.0,M,M
SCK,2016-01-01 02:55,-121.2383,37.8942,0.00,95.73,0.00,0.00,0.0,M,M
SFO,2016-01-01 02:56,-122.3749,37.6190,7.20,73.59,100.00,8.00,9.2,M,M
PTV,2016-01-01 02:56,-119.0627,36.0296,-0.60,96.41,130.00,4.00,4.6,M,M
UKI,2016-01-01 02:56,-123.2008,39.1258,-1.10,92.23,0.00,0.00,0.0,M,M
WJF,2016-01-01 02:56,-118.2186,34.7411,-7.20,53.71,270.00,5.00,5.8,M,M
SBP,2016-01-01 02:56,-120.6441,35.2381,3.30,78.96,0.00,0.00,0.0,M,M
VIS,2016-01-01 02:56,-119.3929,36.3187,0.00,92.29,140.00,3.00,3.5,M,M
NID,2016-01-01 02:56,-117.6920,35.6855,-6.10,42.87,200.00,6.00,6.9,M,M
BIH,2016-01-01 02:56,-118.3636,37.3731,-8.90,64.38,330.00,4.00,4.6,M,M
9L2,2016-01-01 02:56,-117.8631,34.9908,-3.90,36.30,340.00,6.00,6.9,M,M
NTD,2016-01-01 02:56,-119.1200,34.1200,11.10,21.72,70.00,12.00,13.8,M,M
NRS,2016-01-01 02:56,-117.1100,32.5631,10.00,35.98,80.00,6.00,6.9,M,M
NXF,2016-01-01 02:56,-117.4565,33.2856,10.60,29.02,60.00,9.00,10.4,M,M
CEC,2016-01-01 02:56,-124.2380,41.7837,6.10,41.24,70.00,10.00,11.5,M,M
NLC,2016-01-01 02:56,-119.9521,36.3330,-0.60,81.95,280.00,5.00,5.8,M,M
EED,2016-01-01 02:56,-114.6233,34.7664,6.70,31.87,360.00,13.00,15.0,M,M
MHS,2016-01-01 02:56,-122.3171,41.3149,-10.60,80.52,40.00,3.00,3.5,M,M
NXP,2016-01-01 02:56,-116.1622,34.2962,1.10,34.65,270.00,12.00,13.8,M,M
NJK,2016-01-01 02:56,-115.6717,32.8292,11.70,23.84,260.00,6.00,6.9,M,M
NUQ,2016-01-01 02:56,-122.0490,37.4059,3.30,75.58,0.00,0.00,0.0,M,M
AJO,2016-01-01 02:56,-117.6024,33.8977,10.00,24.50,140.00,7.00,8.1,M,M
NSI,2016-01-01 02:57,-119.4582,33.2398,M,M,340.00,8.00,9.2,M,M
BAB,2016-01-01 02:58,-121.4366,39.1361,0.30,73.94,330.00,7.00,8.1,M,M
EDW,2016-01-01 02:58,-117.8837,34.9054,-2.80,34.86,M,1.00,1.2,M,M
RIV,2016-01-01 02:58,-117.2500,33.9000,3.80,36.62,360.00,5.00,5.8,M,M
VBG,2016-01-01 02:58,-120.5768,34.7297,2.60,93.78,110.00,8.00,9.2,M,M
SLI,2016-01-01 02:58,-118.0520,33.7900,10.40,25.59,30.00,6.00,6.9,M,M
SUU,2016-01-01 02:58,-121.9275,38.2627,5.20,40.03,360.00,13.00,15.0,M,M
MHV,2016-01-01 03:00,-118.1520,35.0590,-2.00,36.29,10.00,7.00,8.1,M,M
EDU,2016-01-01 03:00,-121.7865,38.5315,4.00,44.55,350.00,11.00,12.7,16.00,18.4
MCE,2016-01-01 03:02,-120.5179,37.2860,0.60,95.75,0.00,0.00,0.0,M,M
SCK,2016-01-01 03:04,-121.2383,37.8942,-1.00,100.00,220.00,3.00,3.5,M,M
VIS,2016-01-01 03:08,-119.3929,36.3187,0.00,92.97,0.00,0.00,0.0,M,M
MAE,2016-01-01 03:09,-120.1107,36.9849,1.70,92.40,0.00,0.00,0.0,M,M
SQL,2016-01-01 03:10,-122.2483,37.5119,3.00,80.65,270.00,3.00,3.5,M,M
CVH,2016-01-01 03:10,-121.4103,36.8933,1.00,100.00,0.00,0.00,0.0,M,M
SCK,2016-01-01 03:12,-121.2383,37.8942,-2.00,100.00,230.00,4.00,4.6,M,M
IZA,2016-01-01 03:14,-120.0756,34.6068,1.00,86.49,0.00,0.00,0.0,M,M
L18,2016-01-01 03:15,-117.2509,33.3542,8.00,31.28,20.00,5.00,5.8,M,M
MER,2016-01-01 03:15,-120.5682,37.3805,0.00,100.00,0.00,0.00,0.0,M,M
HAF,2016-01-01 03:15,-122.5012,37.5134,8.00,39.36,70.00,12.00,13.8,20.00,23.0
MMH,2016-01-01 03:15,-118.8388,37.6241,-14.00,78.01,0.00,0.00,0.0,M,M
PVF,2016-01-01 03:15,-120.7533,38.7242,2.00,40.63,90.00,7.00,8.1,M,M
O86,2016-01-01 03:15,-122.6937,40.9828,-5.00,67.96,0.00,0.00,0.0,M,M
LHM,2016-01-01 03:15,-121.3513,38.9092,-1.00,86.28,350.00,8.00,9.2,M,M
O69,2016-01-01 03:15,-122.6053,38.2578,0.00,92.97,340.00,4.00,4.6,M,M
E16,2016-01-01 03:15,-121.5968,37.0816,0.00,100.00,0.00,0.00,0.0,M,M
O22,2016-01-01 03:15,-120.4146,38.0304,-3.00,100.00,0.00,0.00,0.0,M,M
FOT,2016-01-01 03:15,-124.1327,40.5539,0.00,100.00,150.00,4.00,4.6,M,M
F70,2016-01-01 03:15,-117.1285,33.5742,3.00,44.25,10.00,4.00,4.6,M,M
LPC,2016-01-01 03:15,-120.4675,34.6656,1.00,74.63,80.00,5.00,5.8,M,M
CIC,2016-01-01 03:15,-121.8584,39.7954,0.00,59.27,0.00,0.00,0.0,M,M
DVO,2016-01-01 03:15,-122.5561,38.1436,0.00,86.39,0.00,0.00,0.0,M,M
AUN,2016-01-01 03:15,-121.0817,38.9548,4.00,48.10,90.00,7.00,8.1,M,M
L35,2016-01-01 03:15,-116.8560,34.2638,-12.00,78.35,0.00,0.00,0.0,M,M
GOO,2016-01-01 03:15,-121.0031,39.2240,1.00,43.65,100.00,10.00,11.5,M,M
MCC,2016-01-01 03:15,-121.4006,38.6670,0.00,86.39,0.00,0.00,0.0,M,M
O54,2016-01-01 03:15,-122.9223,40.7473,-2.00,63.51,0.00,0.00,0.0,M,M
TSP,2016-01-01 03:15,-118.4392,35.1350,0.00,34.03,140.00,13.00,15.0,17.00,19.6
TRK,2016-01-01 03:15,-120.1396,39.3200,-14.00,84.80,0.00,0.00,0.0,M,M
FCH,2016-01-01 03:15,-119.8203,36.7321,1.00,100.00,M,M,M,M,M
SEE,2016-01-01 03:15,-116.9724,32.8262,3.00,80.65,0.00,0.00,0.0,M,M
VCV,2016-01-01 03:15,-117.3830,34.5975,-6.00,57.69,0.00,0.00,0.0,M,M
VIS,2016-01-01 03:18,-119.3929,36.3187,0.00,92.97,0.00,0.00,0.0,M,M
SCK,2016-01-01 03:19,-121.2383,37.8942,-1.00,92.92,240.00,4.00,4.6,M,M
UKI,2016-01-01 03:20,-123.2008,39.1258,-1.70,92.19,0.00,0.00,0.0,M,M
EDU,2016-01-01 03:20,-121.7865,38.5315,4.00,41.24,340.00,10.00,11.5,16.00,18.4
MHV,2016-01-01 03:20,-118.1520,35.0590,-2.00,36.29,20.00,6.00,6.9,M,M
UKI,2016-01-01 03:25,-123.2008,39.1258,-2.80,96.35,0.00,0.00,0.0,M,M
UKI,2016-01-01 03:27,-123.2008,39.1258,-2.80,96.35,0.00,0.00,0.0,M,M
SQL,2016-01-01 03:30,-122.2483,37.5119,3.00,80.65,0.00,0.00,0.0,M,M
MCE,2016-01-01 03:30,-120.5179,37.2860,0.00,100.00,0.00,0.00,0.0,M,M
CVH,2016-01-01 03:30,-121.4103,36.8933,1.00,100.00,180.00,6.00,6.9,M,M
IZA,2016-01-01 03:34,-120.0756,34.6068,1.00,93.03,0.00,0.00,0.0,M,M
E16,2016-01-01 03:35,-121.5968,37.0816,0.00,100.00,350.00,3.00,3.5,M,M
MCC,2016-01-01 03:35,-121.4006,38.6670,0.00,80.22,290.00,3.00,3.5,M,M
LHM,2016-01-01 03:35,-121.3513,38.9092,-1.00,80.07,350.00,5.00,5.8,M,M
MER,2016-01-01 03:35,-120.5682,37.3805,0.00,100.00,0.00,0.00,0.0,M,M
L18,2016-01-01 03:35,-117.2509,33.3542,8.00,31.28,30.00,5.00,5.8,M,M
O22,2016-01-01 03:35,-120.4146,38.0304,-3.00,100.00,0.00,0.00,0.0,M,M
PVF,2016-01-01 03:35,-120.7533,38.7242,2.00,40.63,90.00,7.00,8.1,M,M
MMH,2016-01-01 03:35,-118.8388,37.6241,-15.00,84.68,0.00,0.00,0.0,M,M
O69,2016-01-01 03:35,-122.6053,38.2578,0.00,86.39,0.00,0.00,0.0,M,M
L35,2016-01-01 03:35,-116.8560,34.2638,-12.00,78.35,0.00,0.00,0.0,M,M
O54,2016-01-01 03:35,-122.9223,40.7473,-3.00,68.40,0.00,0.00,0.0,M,M
HAF,2016-01-01 03:35,-122.5012,37.5134,8.00,39.36,60.00,15.00,17.3,20.00,23.0
AUN,2016-01-01 03:35,-121.0817,38.9548,4.00,48.10,90.00,8.00,9.2,M,M
FOT,2016-01-01 03:35,-124.1327,40.5539,0.00,92.97,160.00,6.00,6.9,M,M
F70,2016-01-01 03:35,-117.1285,33.5742,3.00,44.25,20.00,4.00,4.6,M,M
CIC,2016-01-01 03:35,-121.8584,39.7954,-1.00,68.83,360.00,4.00,4.6,M,M
GOO,2016-01-01 03:35,-121.0031,39.2240,1.00,43.65,100.00,9.00,10.4,M,M
O86,2016-01-01 03:35,-122.6937,40.9828,-7.00,85.63,340.00,4.00,4.6,M,M
LPC,2016-01-01 03:35,-120.4675,34.6656,1.00,74.63,90.00,5.00,5.8,M,M
DVO,2016-01-01 03:35,-122.5561,38.1436,-1.00,92.92,0.00,0.00,0.0,M,M
TSP,2016-01-01 03:35,-118.4392,35.1350,-1.00,36.60,120.00,11.00,12.7,18.00,20.7
VCV,2016-01-01 03:35,-117.3830,34.5975,-4.00,49.59,0.00,0.00,0.0,M,M
SEE,2016-01-01 03:35,-116.9724,32.8262,3.00,80.65,0.00,0.00,0.0,M,M
FCH,2016-01-01 03:35,-119.8203,36.7321,1.00,100.00,M,M,M,M,M
TRK,2016-01-01 03:35,-120.1396,39.3200,-14.00,84.80,0.00,0.00,0.0,M,M
SCK,2016-01-01 03:35,-121.2383,37.8942,-2.00,100.00,290.00,3.00,3.5,M,M
UKI,2016-01-01 03:36,-123.2008,39.1258,-2.20,95.65,0.00,0.00,0.0,M,M
VIS,2016-01-01 03:36,-119.3929,36.3187,-1.00,100.00,90.00,3.00,3.5,M,M
MCE,2016-01-01 03:37,-120.5179,37.2860,0.60,95.75,0.00,0.00,0.0,M,M
MHV,2016-01-01 03:40,-118.1520,35.0590,-2.00,36.29,20.00,5.00,5.8,M,M
EDU,2016-01-01 03:40,-121.7865,38.5315,4.00,41.24,340.00,9.00,10.4,14.00,16.1
CQT,2016-01-01 03:47,-118.2912,34.0235,8.90,31.30,20.00,4.00,4.6,M,M
SDB,2016-01-01 03:48,-118.7253,34.7434,-0.60,32.75,80.00,22.00,25.3,29.00,33.4
DAG,2016-01-01 03:50,-116.7858,34.8536,-3.30,47.82,270.00,5.00,5.8,M,M
CVH,2016-01-01 03:50,-121.4103,36.8933,1.00,100.00,160.00,3.00,3.5,M,M
OXR,2016-01-01 03:51,-119.2072,34.2008,10.60,19.61,80.00,14.00,16.1,M,M
AVX,2016-01-01 03:51,-118.4158,33.4050,8.30,60.47,60.00,7.00,8.1,M,M
SMO,2016-01-01 03:51,-118.4471,34.0210,9.40,25.51,60.00,3.00,3.5,M,M
SMX,2016-01-01 03:51,-120.4500,34.9000,3.30,85.49,90.00,4.00,4.6,M,M
SAN,2016-01-01 03:51,-117.1845,32.7339,10.00,43.99,0.00,0.00,0.0,M,M
VNY,2016-01-01 03:51,-118.4892,34.2097,8.90,21.98,360.00,15.00,17.3,M,M
TRM,2016-01-01 03:52,-116.1597,33.6267,7.80,29.56,20.00,5.00,5.8,M,M
BLH,2016-01-01 03:52,-114.7169,33.6192,5.60,28.90,330.00,7.00,8.1,M,M
CZZ,2016-01-01 03:52,-116.4683,32.6261,3.90,40.57,70.00,9.00,10.4,M,M
BLU,2016-01-01 03:52,-120.7097,39.2750,-6.10,59.08,50.00,9.00,10.4,15.00,17.3
NZY,2016-01-01 03:52,-117.2098,32.6922,7.20,68.05,70.00,3.00,3.5,M,M
OKB,2016-01-01 03:52,-117.3500,33.2200,5.60,50.42,50.00,8.00,9.2,M,M
BAN,2016-01-01 03:52,-119.5200,38.3636,-11.10,76.59,0.00,0.00,0.0,M,M
LVK,2016-01-01 03:53,-121.8149,37.6931,0.60,81.50,0.00,0.00,0.0,M,M
ONT,2016-01-01 03:53,-117.6012,34.0560,2.20,61.67,0.00,0.00,0.0,M,M
HHR,2016-01-01 03:53,-118.3352,33.9228,8.90,35.38,0.00,0.00,0.0,M,M
IPL,2016-01-01 03:53,-115.5787,32.8342,2.80,51.95,250.00,4.00,4.6,M,M
MYF,2016-01-01 03:53,-117.1396,32.8157,7.20,55.56,0.00,0.00,0.0,M,M
ACV,2016-01-01 03:53,-124.1086,40.9781,0.60,77.96,40.00,8.00,9.2,M,M
PMD,2016-01-01 03:53,-118.0845,34.6294,-3.30,47.82,280.00,3.00,3.5,M,M
RDD,2016-01-01 03:53,-122.2934,40.5090,3.90,31.02,360.00,10.00,11.5,20.00,23.0
BUR,2016-01-01 03:53,-118.3587,34.2007,5.60,39.23,0.00,0.00,0.0,M,M
CNO,2016-01-01 03:53,-117.6361,33.9753,4.40,50.46,70.00,4.00,4.6,M,M
LAX,2016-01-01 03:53,-118.3865,33.9382,11.10,27.02,10.00,7.00,8.1,M,M
OAK,2016-01-01 03:53,-122.2207,37.7213,4.40,52.79,20.00,4.00,4.6,M,M
CRQ,2016-01-01 03:53,-117.2800,33.1300,8.90,37.03,30.00,4.00,4.6,M,M
OVE,2016-01-01 03:53,-121.6200,39.4900,3.30,46.09,330.00,6.00,6.9,M,M
CCR,2016-01-01 03:53,-122.0526,37.9916,1.70,63.91,0.00,0.00,0.0,M,M
LGB,2016-01-01 03:53,-118.1472,33.8118,7.80,41.74,310.00,4.00,4.6,M,M
FUL,2016-01-01 03:53,-117.9800,33.8700,12.20,20.19,60.00,6.00,6.9,M,M
MYV,2016-01-01 03:53,-121.5688,39.1020,2.80,53.97,340.00,11.00,12.7,M,M
RAL,2016-01-01 03:53,-117.4451,33.9519,8.90,23.06,60.00,6.00,6.9,M,M
PSP,2016-01-01 03:53,-116.5067,33.8297,10.60,20.58,320.00,7.00,8.1,M,M
VCB,2016-01-01 03:53,-121.9575,38.3775,5.60,34.38,350.00,10.00,11.5,16.00,18.4
SMF,2016-01-01 03:53,-121.5908,38.6954,2.80,56.48,320.00,14.00,16.1,M,M
HJO,2016-01-01 03:53,-119.6232,36.3114,-1.70,96.38,0.00,0.00,0.0,M,M
FAT,2016-01-01 03:53,-119.7194,36.7800,1.10,88.42,60.00,3.00,3.5,M,M
SJC,2016-01-01 03:53,-121.9244,37.3594,2.20,85.37,160.00,3.00,3.5,M,M
MAE,2016-01-01 03:53,-120.1107,36.9849,0.60,91.66,60.00,3.00,3.5,M,M
MCE,2016-01-01 03:53,-120.5179,37.2860,-0.60,96.41,0.00,0.00,0.0,M,M
SDM,2016-01-01 03:53,-116.9800,32.5700,6.70,46.73,120.00,7.00,8.1,M,M
SIY,2016-01-01 03:53,-122.4682,41.7737,-5.60,62.13,60.00,9.00,10.4,M,M
SBA,2016-01-01 03:53,-119.8436,34.4261,3.30,72.87,0.00,0.00,0.0,M,M
WVI,2016-01-01 03:53,-121.7900,36.9394,2.80,81.80,0.00,0.00,0.0,M,M
MOD,2016-01-01 03:53,-120.9544,37.6258,0.60,84.56,0.00,0.00,0.0,M,M
SAC,2016-01-01 03:53,-121.4950,38.5069,2.80,61.35,310.00,6.00,6.9,M,M
SNS,2016-01-01 03:53,-121.6093,36.6635,3.30,82.46,80.00,6.00,6.9,M,M
SNA,2016-01-01 03:53,-117.8682,33.6757,7.80,41.74,0.00,0.00,0.0,M,M
TVL,2016-01-01 03:53,-119.9953,38.8939,-17.20,78.80,220.00,4.00,4.6,M,M
RNM,2016-01-01 03:53,-116.9153,33.0392,0.00,72.24,80.00,3.00,3.5,M,M
PRB,2016-01-01 03:53,-120.6291,35.6694,1.10,92.36,0.00,0.00,0.0,M,M
STS,2016-01-01 03:53,-122.8110,38.5037,-1.10,95.69,300.00,3.00,3.5,M,M
BFL,2016-01-01 03:54,-119.0542,35.4344,1.70,81.65,0.00,0.00,0.0,M,M
MRY,2016-01-01 03:54,-121.8488,36.5904,2.80,85.43,0.00,0.00,0.0,M,M
RBL,2016-01-01 03:54,-122.2536,40.1519,2.80,38.38,350.00,12.00,13.8,M,M
APC,2016-01-01 03:54,-122.2804,38.2075,-1.70,71.91,70.00,3.00,3.5,M,M
NFG,2016-01-01 03:54,-117.3551,33.3011,6.10,42.84,320.00,3.00,3.5,M,M
HWD,2016-01-01 03:54,-122.1212,37.6588,4.40,57.33,90.00,5.00,5.8,M,M
IZA,2016-01-01 03:54,-120.0756,34.6068,0.00,92.97,0.00,0.00,0.0,M,M
MCC,2016-01-01 03:55,-121.4006,38.6670,0.00,80.22,310.00,3.00,3.5,M,M
LHM,2016-01-01 03:55,-121.3513,38.9092,-1.00,86.28,340.00,4.00,4.6,M,M
AAT,2016-01-01 03:55,-120.5644,41.4914,-18.90,78.52,0.00,0.00,0.0,M,M
NKX,2016-01-01 03:55,-117.1366,32.8645,5.00,61.89,50.00,3.00,3.5,M,M
O22,2016-01-01 03:55,-120.4146,38.0304,-3.00,100.00,0.00,0.00,0.0,M,M
F70,2016-01-01 03:55,-117.1285,33.5742,2.00,47.51,20.00,6.00,6.9,M,M
CIC,2016-01-01 03:55,-121.8584,39.7954,0.00,59.27,0.00,0.00,0.0,M,M
MER,2016-01-01 03:55,-120.5682,37.3805,0.00,100.00,0.00,0.00,0.0,M,M
DVO,2016-01-01 03:55,-122.5561,38.1436,-1.00,92.92,0.00,0.00,0.0,M,M
L35,2016-01-01 03:55,-116.8560,34.2638,-13.00,84.93,0.00,0.00,0.0,M,M
BYS,2016-01-01 03:55,-116.6300,35.2805,1.70,25.75,340.00,11.00,12.7,18.00,20.7
CMA,2016-01-01 03:55,-119.0944,34.2137,12.20,16.95,80.00,18.00,20.7,M,M
HAF,2016-01-01 03:55,-122.5012,37.5134,8.00,39.36,70.00,16.00,18.4,21.00,24.2
O86,2016-01-01 03:55,-122.6937,40.9828,-6.00,73.32,330.00,6.00,6.9,M,M
AUN,2016-01-01 03:55,-121.0817,38.9548,4.00,48.10,100.00,9.00,10.4,M,M
FOT,2016-01-01 03:55,-124.1327,40.5539,0.00,100.00,140.00,8.00,9.2,M,M
PVF,2016-01-01 03:55,-120.7533,38.7242,2.00,40.63,80.00,9.00,10.4,M,M
L18,2016-01-01 03:55,-117.2509,33.3542,8.00,31.28,40.00,4.00,4.6,M,M
E16,2016-01-01 03:55,-121.5968,37.0816,0.00,100.00,20.00,3.00,3.5,M,M
LPC,2016-01-01 03:55,-120.4675,34.6656,1.00,74.63,80.00,6.00,6.9,M,M
O54,2016-01-01 03:55,-122.9223,40.7473,-2.00,58.75,360.00,4.00,4.6,M,M
O69,2016-01-01 03:55,-122.6053,38.2578,-1.00,92.92,0.00,0.00,0.0,M,M
MMH,2016-01-01 03:55,-118.8388,37.6241,-16.00,84.56,0.00,0.00,0.0,M,M
GOO,2016-01-01 03:55,-121.0031,39.2240,2.00,40.63,90.00,9.00,10.4,M,M
SCK,2016-01-01 03:55,-121.2383,37.8942,-1.10,95.69,0.00,0.00,0.0,M,M
FCH,2016-01-01 03:55,-119.8203,36.7321,1.00,100.00,M,M,M,M,M
TRK,2016-01-01 03:55,-120.1396,39.3200,-15.00,84.68,0.00,0.00,0.0,M,M
SEE,2016-01-01 03:55,-116.9724,32.8262,3.00,80.65,0.00,0.00,0.0,M,M
VCV,2016-01-01 03:55,-117.3830,34.5975,-6.00,57.69,0.00,0.00,0.0,M,M
SQL,2016-01-01 03:55,-122.2483,37.5119,4.00,75.16,0.00,0.00,0.0,M,M
TSP,2016-01-01 03:55,-118.4392,35.1350,-1.00,36.60,130.00,13.00,15.0,16.00,18.4
SFO,2016-01-01 03:56,-122.3749,37.6190,7.20,57.63,90.00,10.00,11.5,M,M
UKI,2016-01-01 03:56,-123.2008,39.1258,-2.20,95.65,0.00,0.00,0.0,M,M
WJF,2016-01-01 03:56,-118.2186,34.7411,-7.20,51.11,260.00,7.00,8.1,M,M
SBP,2016-01-01 03:56,-120.6441,35.2381,2.80,81.80,0.00,0.00,0.0,M,M
VIS,2016-01-01 03:56,-119.3929,36.3187,-0.60,96.41,110.00,3.00,3.5,M,M
EED,2016-01-01 03:56,-114.6233,34.7664,6.10,33.21,360.00,14.00,16.1,M,M
NXF,2016-01-01 03:56,-117.4565,33.2856,10.00,29.07,60.00,7.00,8.1,M,M
NJK,2016-01-01 03:56,-115.6717,32.8292,9.40,27.79,260.00,7.00,8.1,M,M
BIH,2016-01-01 03:56,-118.3636,37.3731,-7.20,58.78,320.00,8.00,9.2,M,M
NRS,2016-01-01 03:56,-117.1100,32.5631,10.60,33.04,80.00,8.00,9.2,M,M
MHS,2016-01-01 03:56,-122.3171,41.3149,-11.10,79.79,0.00,0.00,0.0,M,M
PTV,2016-01-01 03:56,-119.0627,36.0296,-1.10,95.69,80.00,3.00,3.5,M,M
NXP,2016-01-01 03:56,-116.1622,34.2962,1.10,34.65,280.00,12.00,13.8,M,M
9L2,2016-01-01 03:56,-117.8631,34.9908,-5.00,37.81,340.00,4.00,4.6,M,M
AJO,2016-01-01 03:56,-117.6024,33.8977,9.40,25.51,150.00,8.00,9.2,M,M
NID,2016-01-01 03:56,-117.6920,35.6855,-6.10,45.07,210.00,7.00,8.1,M,M
NUQ,2016-01-01 03:56,-122.0490,37.4059,3.90,72.46,270.00,4.00,4.6,M,M
CEC,2016-01-01 03:56,-124.2380,41.7837,4.40,48.21,100.00,4.00,4.6,M,M
NLC,2016-01-01 03:56,-119.9521,36.3330,-0.60,81.95,260.00,4.00,4.6,M,M
NTD,2016-01-01 03:56,-119.1200,34.1200,11.10,20.71,60.00,16.00,18.4,23.00,26.5
NSI,2016-01-01 03:57,-119.4582,33.2398,M,M,350.00,6.00,6.9,M,M
BAB,2016-01-01 03:58,-121.4366,39.1361,0.10,74.46,320.00,9.00,10.4,M,M
EDW,2016-01-01 03:58,-117.8837,34.9054,-5.00,44.66,340.00,4.00,4.6,M,M
SUU,2016-01-01 03:58,-121.9275,38.2627,4.70,39.26,10.00,12.00,13.8,M,M
SLI,2016-01-01 03:58,-118.0520,33.7900,10.50,25.42,10.00,3.00,3.5,M,M
VBG,2016-01-01 03:58,-120.5768,34.7297,2.50,93.78,110.00,6.00,6.9,M,M
RIV,2016-01-01 03:58,-117.2500,33.9000,3.20,38.81,320.00,6.00,6.9,M,M
MHV,2016-01-01 04:00,-118.1520,35.0590,-1.00,33.72,0.00,0.00,0.0,M,M
EDU,2016-01-01 04:00,-121.7865,38.5315,4.00,38.15,340.00,11.00,12.7,14.00,16.1
CVH,2016-01-01 04:10,-121.4103,36.8933,0.00,100.00,0.00,0.00,0.0,M,M
SQL,2016-01-01 04:10,-122.2483,37.5119,4.00,69.88,0.00,0.00,0.0,M,M
MOD,2016-01-01 04:10,-120.9544,37.6258,0.60,84.56,0.00,0.00,0.0,M,M
UKI,2016-01-01 04:13,-123.2008,39.1258,-1.70,96.38,0.00,0.00,0.0,M,M
IZA,2016-01-01 04:14,-120.0756,34.6068,0.00,92.97,0.00,0.00,0.0,M,M
E16,2016-01-01 04:15,-121.5968,37.0816,0.00,100.00,330.00,4.00,4.6,M,M
L35,2016-01-01 04:15,-116.8560,34.2638,-13.00,84.93,0.00,0.00,0.0,M,M
HAF,2016-01-01 04:15,-122.5012,37.5134,8.00,36.48,60.00,16.00,18.4,23.00,26.5
O54,2016-01-01 04:15,-122.9223,40.7473,-3.00,63.27,0.00,0.00,0.0,M,M
O22,2016-01-01 04:15,-120.4146,38.0304,-3.00,92.80,0.00,0.00,0.0,M,M
MMH,2016-01-01 04:15,-118.8388,37.6241,-16.00,84.56,0.00,0.00,0.0,M,M
F70,2016-01-01 04:15,-117.1285,33.5742,2.00,47.51,10.00,6.00,6.9,M,M
LHM,2016-01-01 04:15,-121.3513,38.9092,-1.00,80.07,340.00,6.00,6.9,M,M
LPC,2016-01-01 04:15,-120.4675,34.6656,1.00,74.63,90.00,7.00,8.1,M,M
FOT,2016-01-01 04:15,-124.1327,40.5539,0.00,92.97,130.00,7.00,8.1,M,M
MCC,2016-01-01 04:15,-121.4006,38.6670,0.00,80.22,300.00,3.00,3.5,M,M
GOO,2016-01-01 04:15,-121.0031,39.2240,2.00,40.63,90.00,9.00,10.4,M,M
MER,2016-01-01 04:15,-120.5682,37.3805,-1.00,107.56,0.00,0.00,0.0,M,M
DVO,2016-01-01 04:15,-122.5561,38.1436,-2.00,100.00,0.00,0.00,0.0,M,M
O69,2016-01-01 04:15,-122.6053,38.2578,-1.00,100.00,230.00,4.00,4.6,M,M
O86,2016-01-01 04:15,-122.6937,40.9828,-5.00,67.96,320.00,6.00,6.9,M,M
CIC,2016-01-01 04:15,-121.8584,39.7954,0.00,59.27,0.00,0.00,0.0,M,M
PVF,2016-01-01 04:15,-120.7533,38.7242,2.00,37.53,80.00,8.00,9.2,M,M
L18,2016-01-01 04:15,-117.2509,33.3542,7.00,33.49,40.00,4.00,4.6,M,M
AUN,2016-01-01 04:15,-121.0817,38.9548,4.00,48.10,90.00,8.00,9.2,M,M
FCH,2016-01-01 04:15,-119.8203,36.7321,1.00,100.00,M,M,M,M,M
VCV,2016-01-01 04:15,-117.3830,34.5975,-7.00,57.41,0.00,0.00,0.0,M,M
TSP,2016-01-01 04:15,-118.4392,35.1350,0.00,31.35,130.00,15.00,17.3,19.00,21.9
TRK,2016-01-01 04:15,-120.1396,39.3200,-15.00,92.06,0.00,0.00,0.0,M,M
SEE,2016-01-01 04:15,-116.9724,32.8262,3.00,80.65,330.00,3.00,3.5,M,M
